Benchmark: 3 solvers x 5 instances x 1 bin sizes x 5 configs x 2 thread counts x 3 reps = 450 runs
Time limit: 60s | Max freq: 20 | Bins: [3]
Configs:   ['default', 'frumpy', 'handy', 'trendy', 'many'] | Threads: [1, 4]
Instances: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/instances/generated
Sizes:     ['small']

============================================================
  Solver: naive_optimised
============================================================
  [1/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=12216 t=60.407s
  [236/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=163368 t=60.024s
  [237/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=163368 t=60.103s
  [238/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=37760 t=60.017s
  [239/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=36804 t=60.02s
  [240/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=25752 t=60.022s
  [241/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=55112 t=60.016s
  [242/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=58432 t=60.02s
  [243/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=55112 t=60.016s
  [244/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=14616 t=60.02s
  [245/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=26848 t=60.026s
  [246/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=14912 t=60.021s
  [247/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=248800 t=60.016s
  [248/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=248800 t=60.016s
  [249/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=252000 t=60.014s
  [250/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=11560 t=60.015s
  [251/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=14144 t=60.017s
  [252/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=23264 t=60.016s
  [253/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=82464 t=60.142s
  [254/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=82464 t=60.068s
  [255/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=82464 t=60.021s
  [256/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=16704 t=60.017s
  [257/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=37488 t=60.02s
  [258/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=15992 t=60.019s
  [259/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=85648 t=60.018s
  [260/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=85648 t=60.017s
  [261/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=85648 t=60.017s
  [262/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=31040 t=60.021s
  [263/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=18448 t=60.017s
  [264/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=20512 t=60.012s
  [265/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=53128 t=60.054s
  [266/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=53128 t=60.134s
  [267/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=53128 t=60.058s
  [268/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=17496 t=60.017s
  [269/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=26064 t=60.017s
  [270/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=18256 t=60.019s
  [271/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=53375 t=60.039s
  [272/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=53375 t=60.024s
  [273/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=53375 t=60.022s
  [274/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=38185 t=60.023s
  [275/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=33425 t=60.021s
  [276/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=17290 t=60.118s
  [277/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=90160 t=60.055s
  [278/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=90160 t=60.021s
  [279/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=90160 t=60.02s
  [280/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=57400 t=60.021s
  [281/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=36505 t=60.028s
  [282/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=29505 t=60.049s
  [283/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=101045 t=60.033s
  [284/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=101045 t=60.022s
  [285/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=101045 t=60.028s
  [286/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=62020 t=60.023s
  [287/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=54005 t=60.03s
  [288/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=32165 t=60.043s
  [289/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=75145 t=60.021s
  [290/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=75145 t=60.123s
  [291/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=75145 t=60.093s
  [292/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=51030 t=60.021s
  [293/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=29155 t=60.02s
  [294/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=41965 t=60.023s
  [295/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=53375 t=60.021s
  [296/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=53375 t=60.024s
  [297/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=53375 t=60.056s
  [298/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=30905 t=60.029s
  [299/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=21035 t=60.026s
  [300/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=17430 t=60.026s
============================================================
  Solver: clingcon_optimised
============================================================
  [301/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 1/3 ... OPT cost=12142 t=5.537s
  [302/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 2/3 ... OPT cost=12142 t=6.023s
  [303/450] layered_small_seed1 | bins=3 | cfg=default t=1 | run 3/3 ... OPT cost=12142 t=5.682s
  [304/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 1/3 ... OPT cost=12142 t=1.857s
  [305/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 2/3 ... OPT cost=12142 t=1.693s
  [306/450] layered_small_seed1 | bins=3 | cfg=default t=4 | run 3/3 ... OPT cost=12142 t=1.462s
  [307/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 1/3 ... OPT cost=12142 t=10.109s
  [308/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 2/3 ... OPT cost=12142 t=9.53s
  [309/450] layered_small_seed1 | bins=3 | cfg=frumpy t=1 | run 3/3 ... OPT cost=12142 t=8.993s
  [310/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 1/3 ... OPT cost=12142 t=2.544s
  [311/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 2/3 ... OPT cost=12142 t=2.463s
  [312/450] layered_small_seed1 | bins=3 | cfg=frumpy t=4 | run 3/3 ... OPT cost=12142 t=1.943s
  [313/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 1/3 ... OPT cost=12142 t=8.418s
  [314/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 2/3 ... OPT cost=12142 t=9.717s
  [315/450] layered_small_seed1 | bins=3 | cfg=handy t=1 | run 3/3 ... OPT cost=12142 t=8.278s
  [316/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 1/3 ... OPT cost=12142 t=1.555s
  [317/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 2/3 ... OPT cost=12142 t=2.463s
  [318/450] layered_small_seed1 | bins=3 | cfg=handy t=4 | run 3/3 ... OPT cost=12142 t=2.005s
  [319/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 1/3 ... OPT cost=12142 t=4.684s
  [320/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 2/3 ... OPT cost=12142 t=3.696s
  [321/450] layered_small_seed1 | bins=3 | cfg=trendy t=1 | run 3/3 ... OPT cost=12142 t=3.815s
  [322/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 1/3 ... OPT cost=12142 t=1.595s
  [323/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 2/3 ... OPT cost=12142 t=1.743s
  [324/450] layered_small_seed1 | bins=3 | cfg=trendy t=4 | run 3/3 ... OPT cost=12142 t=1.355s
  [325/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 1/3 ... OPT cost=12142 t=5.299s
  [326/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 2/3 ... OPT cost=12142 t=5.037s
  [327/450] layered_small_seed1 | bins=3 | cfg=many t=1 | run 3/3 ... OPT cost=12142 t=5.114s
  [328/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 1/3 ... OPT cost=12142 t=4.433s
  [329/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 2/3 ... OPT cost=12142 t=3.031s
  [330/450] layered_small_seed1 | bins=3 | cfg=many t=4 | run 3/3 ... OPT cost=12142 t=1.611s
  [331/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 1/3 ... OPT cost=3929 t=8.11s
  [332/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 2/3 ... OPT cost=3929 t=4.712s
  [333/450] layered_small_seed2 | bins=3 | cfg=default t=1 | run 3/3 ... OPT cost=3929 t=4.495s
  [334/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 1/3 ... OPT cost=3929 t=0.73s
  [335/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 2/3 ... OPT cost=3929 t=0.647s
  [336/450] layered_small_seed2 | bins=3 | cfg=default t=4 | run 3/3 ... OPT cost=3929 t=0.602s
  [337/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 1/3 ... OPT cost=3929 t=3.998s
  [338/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 2/3 ... OPT cost=3929 t=4.375s
  [339/450] layered_small_seed2 | bins=3 | cfg=frumpy t=1 | run 3/3 ... OPT cost=3929 t=4.232s
  [340/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 1/3 ... OPT cost=3929 t=1.924s
  [341/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 2/3 ... OPT cost=3929 t=1.894s
  [342/450] layered_small_seed2 | bins=3 | cfg=frumpy t=4 | run 3/3 ... OPT cost=3929 t=1.781s
  [343/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 1/3 ... OPT cost=3929 t=3.4s
  [344/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 2/3 ... OPT cost=3929 t=3.314s
  [345/450] layered_small_seed2 | bins=3 | cfg=handy t=1 | run 3/3 ... OPT cost=3929 t=3.38s
  [346/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 1/3 ... OPT cost=3929 t=0.792s
  [347/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 2/3 ... OPT cost=3929 t=0.879s
  [348/450] layered_small_seed2 | bins=3 | cfg=handy t=4 | run 3/3 ... OPT cost=3929 t=0.944s
  [349/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 1/3 ... OPT cost=3929 t=1.238s
  [350/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 2/3 ... OPT cost=3929 t=1.24s
  [351/450] layered_small_seed2 | bins=3 | cfg=trendy t=1 | run 3/3 ... OPT cost=3929 t=1.247s
  [352/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 1/3 ... OPT cost=3929 t=0.648s
  [353/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 2/3 ... OPT cost=3929 t=0.808s
  [354/450] layered_small_seed2 | bins=3 | cfg=trendy t=4 | run 3/3 ... OPT cost=3929 t=0.999s
  [355/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 1/3 ... OPT cost=3929 t=4.542s
  [356/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 2/3 ... OPT cost=3929 t=4.916s
  [357/450] layered_small_seed2 | bins=3 | cfg=many t=1 | run 3/3 ... OPT cost=3929 t=4.322s
  [358/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 1/3 ... OPT cost=3929 t=0.614s
  [359/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 2/3 ... OPT cost=3929 t=1.506s
  [360/450] layered_small_seed2 | bins=3 | cfg=many t=4 | run 3/3 ... OPT cost=3929 t=0.592s
  [361/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 1/3 ... OPT cost=11024 t=11.078s
  [362/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 2/3 ... OPT cost=11024 t=12.582s
  [363/450] layered_small_seed3 | bins=3 | cfg=default t=1 | run 3/3 ... OPT cost=11024 t=11.195s
  [364/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 1/3 ... OPT cost=11024 t=6.605s
  [365/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 2/3 ... OPT cost=11024 t=4.824s
  [366/450] layered_small_seed3 | bins=3 | cfg=default t=4 | run 3/3 ... OPT cost=11024 t=6.217s
  [367/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 1/3 ... OPT cost=11024 t=18.018s
  [368/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 2/3 ... OPT cost=11024 t=19.976s
  [369/450] layered_small_seed3 | bins=3 | cfg=frumpy t=1 | run 3/3 ... OPT cost=11024 t=19.027s
  [370/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 1/3 ... OPT cost=11024 t=6.262s
  [371/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 2/3 ... OPT cost=11024 t=6.164s
  [372/450] layered_small_seed3 | bins=3 | cfg=frumpy t=4 | run 3/3 ... OPT cost=11024 t=5.772s
  [373/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 1/3 ... OPT cost=11024 t=15.36s
  [374/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 2/3 ... OPT cost=11024 t=16.693s
  [375/450] layered_small_seed3 | bins=3 | cfg=handy t=1 | run 3/3 ... OPT cost=11024 t=15.325s
  [376/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 1/3 ... OPT cost=11024 t=7.088s
  [377/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 2/3 ... OPT cost=11024 t=10.492s
  [378/450] layered_small_seed3 | bins=3 | cfg=handy t=4 | run 3/3 ... OPT cost=11024 t=10.524s
  [379/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 1/3 ... OPT cost=11024 t=17.019s
  [380/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 2/3 ... OPT cost=11024 t=17.417s
  [381/450] layered_small_seed3 | bins=3 | cfg=trendy t=1 | run 3/3 ... OPT cost=11024 t=17.272s
  [382/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 1/3 ... OPT cost=11024 t=3.959s
  [383/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 2/3 ... OPT cost=11024 t=3.704s
  [384/450] layered_small_seed3 | bins=3 | cfg=trendy t=4 | run 3/3 ... OPT cost=11024 t=4.847s
  [385/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 1/3 ... OPT cost=11024 t=11.291s
  [386/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 2/3 ... OPT cost=11024 t=11.772s
  [387/450] layered_small_seed3 | bins=3 | cfg=many t=1 | run 3/3 ... OPT cost=11024 t=11.191s
  [388/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 1/3 ... OPT cost=11024 t=7.53s
  [389/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 2/3 ... OPT cost=11024 t=5.628s
  [390/450] layered_small_seed3 | bins=3 | cfg=many t=4 | run 3/3 ... OPT cost=11024 t=4.305s
  [391/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=36832 t=60.016s
  [392/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=36832 t=60.015s
  [393/450] layered_small_seed4 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=36832 t=60.027s
  [394/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 1/3 ... OPT cost=8480 t=28.869s
  [395/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 2/3 ... OPT cost=8480 t=28.394s
  [396/450] layered_small_seed4 | bins=3 | cfg=default t=4 | run 3/3 ... OPT cost=8480 t=30.917s
  [397/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=8480 t=60.017s
  [398/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=8480 t=60.019s
  [399/450] layered_small_seed4 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=8480 t=60.023s
  [400/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 1/3 ... OPT cost=8480 t=56.626s
  [401/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 2/3 ... OPT cost=8480 t=49.601s
  [402/450] layered_small_seed4 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=8480 t=60.034s
  [403/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=8480 t=60.035s
  [404/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=8480 t=60.04s
  [405/450] layered_small_seed4 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=8480 t=60.043s
  [406/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 1/3 ... OPT cost=8480 t=28.171s
  [407/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 2/3 ... OPT cost=8480 t=22.675s
  [408/450] layered_small_seed4 | bins=3 | cfg=handy t=4 | run 3/3 ... OPT cost=8480 t=20.113s
  [409/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=8480 t=60.018s
  [410/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=8480 t=60.026s
  [411/450] layered_small_seed4 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=8480 t=60.034s
  [412/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 1/3 ... OPT cost=8480 t=32.863s
  [413/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 2/3 ... OPT cost=8480 t=19.063s
  [414/450] layered_small_seed4 | bins=3 | cfg=trendy t=4 | run 3/3 ... OPT cost=8480 t=25.218s
  [415/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=36832 t=60.019s
  [416/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=64168 t=60.025s
  [417/450] layered_small_seed4 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=36864 t=60.178s
  [418/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 1/3 ... OPT cost=8480 t=41.278s
  [419/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 2/3 ... OPT cost=8480 t=39.12s
  [420/450] layered_small_seed4 | bins=3 | cfg=many t=4 | run 3/3 ... OPT cost=8480 t=29.749s
  [421/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 1/3 ... SAT cost=13825 t=60.1s
  [422/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 2/3 ... SAT cost=13825 t=60.044s
  [423/450] layered_small_seed5 | bins=3 | cfg=default t=1 | run 3/3 ... SAT cost=13825 t=60.102s
  [424/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 1/3 ... SAT cost=13825 t=60.097s
  [425/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 2/3 ... SAT cost=13825 t=60.075s
  [426/450] layered_small_seed5 | bins=3 | cfg=default t=4 | run 3/3 ... SAT cost=13825 t=60.057s
  [427/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 1/3 ... SAT cost=16310 t=60.027s
  [428/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 2/3 ... SAT cost=16310 t=60.046s
  [429/450] layered_small_seed5 | bins=3 | cfg=frumpy t=1 | run 3/3 ... SAT cost=16310 t=60.034s
  [430/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 1/3 ... SAT cost=14280 t=60.031s
  [431/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 2/3 ... SAT cost=13825 t=60.028s
  [432/450] layered_small_seed5 | bins=3 | cfg=frumpy t=4 | run 3/3 ... SAT cost=13895 t=60.035s
  [433/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 1/3 ... SAT cost=13825 t=64.574s
  [434/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 2/3 ... SAT cost=13825 t=61.654s
  [435/450] layered_small_seed5 | bins=3 | cfg=handy t=1 | run 3/3 ... SAT cost=13825 t=65.859s
  [436/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 1/3 ... SAT cost=16030 t=62.418s
  [437/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 2/3 ... SAT cost=14070 t=60.091s
  [438/450] layered_small_seed5 | bins=3 | cfg=handy t=4 | run 3/3 ... SAT cost=16030 t=60.13s
  [439/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 1/3 ... SAT cost=13825 t=60.147s
  [440/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 2/3 ... SAT cost=13825 t=60.057s
  [441/450] layered_small_seed5 | bins=3 | cfg=trendy t=1 | run 3/3 ... SAT cost=13825 t=60.034s
  [442/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 1/3 ... SAT cost=13825 t=60.033s
  [443/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 2/3 ... SAT cost=13825 t=60.043s
  [444/450] layered_small_seed5 | bins=3 | cfg=trendy t=4 | run 3/3 ... SAT cost=13825 t=60.027s
  [445/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 1/3 ... SAT cost=13825 t=60.743s
  [446/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 2/3 ... SAT cost=13825 t=60.057s
  [447/450] layered_small_seed5 | bins=3 | cfg=many t=1 | run 3/3 ... SAT cost=13825 t=60.036s
  [448/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 1/3 ... SAT cost=13825 t=60.043s
  [449/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 2/3 ... SAT cost=13825 t=60.044s
  [450/450] layered_small_seed5 | bins=3 | cfg=many t=4 | run 3/3 ... SAT cost=13825 t=60.031s

Done! 450 new runs, 0 resumed.
  Raw:     /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/experiments/benchmark/results/benchmark_raw_portfolio_small.csv
  Summary: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/experiments/benchmark/results/benchmark_summary_portfolio_small.csv
