Benchmark: 4 solvers x 5 instances x 3 bin sizes x 5 reps = 300 runs
Time limit: 120s | Max freq: 20 | Bins: [1, 2, 3]
  [292/300] layered_medium_seed5 | bins=2 | run 2/5 ... SAT cost=25544 t=120.027s
  [293/300] layered_medium_seed5 | bins=2 | run 3/5 ... SAT cost=25544 t=120.029s
  [294/300] layered_medium_seed5 | bins=2 | run 4/5 ... SAT cost=25544 t=120.028s
  [295/300] layered_medium_seed5 | bins=2 | run 5/5 ... SAT cost=25544 t=120.028s
  [296/300] layered_medium_seed5 | bins=3 | run 1/5 ... SAT cost=49132 t=120.31s
  [297/300] layered_medium_seed5 | bins=3 | run 2/5 ... SAT cost=49132 t=120.033s
  [298/300] layered_medium_seed5 | bins=3 | run 3/5 ... SAT cost=49132 t=120.451s
  [299/300] layered_medium_seed5 | bins=3 | run 4/5 ... SAT cost=49132 t=120.038s
  [300/300] layered_medium_seed5 | bins=3 | run 5/5 ... SAT cost=49132 t=120.316s

Done! 300 new runs, 0 resumed.
  Raw:     /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/experiments/benchmark/results/benchmark_raw_medium.csv
  Summary: /Users/racqueldennison/Documents/Masters/realdeal_masters/combined_encodings/new_code/src/multibatch/experiments/benchmark/results/benchmark_summary_medium.csv
