solver,instance,instance_size,num_bins,threads,configuration,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon,layered_small_seed3,small,3,4,many,2,0.009,60.011,60.02,36804,False,True,7760381,4656124,6466,2227
clingcon,layered_small_seed3,small,3,4,many,3,0.009,60.013,60.022,25752,False,True,6200433,4073526,5593,2227
clingcon,layered_small_seed4,small,3,1,default,1,0.012,60.003,60.016,55112,False,True,1472336,1110682,14119,2499
clingcon,layered_small_seed4,small,3,1,default,2,0.012,60.007,60.02,58432,False,True,1420085,1070276,13535,2499
clingcon,layered_small_seed4,small,3,1,default,3,0.01,60.006,60.016,55112,False,True,1456685,1099361,13934,2499
clingcon,layered_small_seed4,small,3,4,default,1,0.01,60.01,60.02,14616,False,True,7040295,3785873,6706,2499
clingcon,layered_small_seed4,small,3,4,default,2,0.012,60.014,60.026,26848,False,True,6051561,2547303,4771,2499
clingcon,layered_small_seed4,small,3,4,default,3,0.013,60.007,60.021,14912,False,True,8140086,4360559,7612,2499
clingcon,layered_small_seed4,small,3,1,frumpy,1,0.01,60.006,60.016,248800,False,True,2457063,1059803,21,2499
clingcon,layered_small_seed4,small,3,1,frumpy,2,0.011,60.005,60.016,248800,False,True,2457416,1059984,21,2499
clingcon,layered_small_seed4,small,3,1,frumpy,3,0.01,60.004,60.014,252000,False,True,2374320,1034870,20,2499
clingcon,layered_small_seed4,small,3,4,frumpy,1,0.01,60.005,60.015,11560,False,True,7822331,4213666,82,2499
clingcon,layered_small_seed4,small,3,4,frumpy,2,0.01,60.007,60.017,14144,False,True,6991297,3922006,80,2499
clingcon,layered_small_seed4,small,3,4,frumpy,3,0.009,60.006,60.016,23264,False,True,9775986,3861448,80,2499
clingcon,layered_small_seed4,small,3,1,handy,1,0.012,60.131,60.142,82464,False,True,3586725,1914709,3087,2499
clingcon,layered_small_seed4,small,3,1,handy,2,0.061,60.006,60.068,82464,False,True,4153679,2225103,3716,2499
clingcon,layered_small_seed4,small,3,1,handy,3,0.012,60.009,60.021,82464,False,True,4752667,2525563,4310,2499
clingcon,layered_small_seed4,small,3,4,handy,1,0.011,60.007,60.017,16704,False,True,5726217,3169447,2438,2499
clingcon,layered_small_seed4,small,3,4,handy,2,0.012,60.008,60.02,37488,False,True,3610533,2183180,2200,2499
clingcon,layered_small_seed4,small,3,4,handy,3,0.013,60.006,60.019,15992,False,True,7097148,3529935,3908,2499
clingcon,layered_small_seed4,small,3,1,trendy,1,0.011,60.007,60.018,85648,False,True,3399408,1608020,1429,2499
clingcon,layered_small_seed4,small,3,1,trendy,2,0.011,60.007,60.017,85648,False,True,3414535,1612538,1441,2499
clingcon,layered_small_seed4,small,3,1,trendy,3,0.014,60.002,60.017,85648,False,True,3460674,1632920,1450,2499
clingcon,layered_small_seed4,small,3,4,trendy,1,0.018,60.004,60.021,31040,False,True,6846478,3889881,2887,2499
clingcon,layered_small_seed4,small,3,4,trendy,2,0.01,60.006,60.017,18448,False,True,9173422,4751870,3817,2499
clingcon,layered_small_seed4,small,3,4,trendy,3,0.01,60.002,60.012,20512,False,True,7779771,4119530,3109,2499
clingcon,layered_small_seed4,small,3,1,many,1,0.012,60.041,60.054,53128,False,True,1531895,1155949,14843,2499
clingcon,layered_small_seed4,small,3,1,many,2,0.01,60.123,60.134,53128,False,True,1581637,1189455,15407,2499
clingcon,layered_small_seed4,small,3,1,many,3,0.01,60.048,60.058,53128,False,True,1544819,1164952,14984,2499
clingcon,layered_small_seed4,small,3,4,many,1,0.01,60.007,60.017,17496,False,True,9070269,3891205,4797,2499
clingcon,layered_small_seed4,small,3,4,many,2,0.01,60.007,60.017,26064,False,True,8285588,4504995,8632,2499
clingcon,layered_small_seed4,small,3,4,many,3,0.01,60.009,60.019,18256,False,True,5611519,2899280,4567,2499
clingcon,layered_small_seed5,small,3,1,default,1,0.02,60.02,60.039,53375,False,True,2110375,840445,9340,3673
clingcon,layered_small_seed5,small,3,1,default,2,0.016,60.008,60.024,53375,False,True,2268377,890311,9752,3673
clingcon,layered_small_seed5,small,3,1,default,3,0.015,60.006,60.022,53375,False,True,2284522,895300,9817,3673
clingcon,layered_small_seed5,small,3,4,default,1,0.014,60.009,60.023,38185,False,True,7653342,3615282,7004,3673
clingcon,layered_small_seed5,small,3,4,default,2,0.014,60.007,60.021,33425,False,True,8669126,3471316,5937,3673
clingcon,layered_small_seed5,small,3,4,default,3,0.013,60.104,60.118,17290,False,True,7668098,3031909,8698,3673
clingcon,layered_small_seed5,small,3,1,frumpy,1,0.045,60.01,60.055,90160,False,True,1527480,726292,20,3673
clingcon,layered_small_seed5,small,3,1,frumpy,2,0.015,60.006,60.021,90160,False,True,1581484,757201,20,3673
clingcon,layered_small_seed5,small,3,1,frumpy,3,0.014,60.006,60.02,90160,False,True,1565114,747006,20,3673
clingcon,layered_small_seed5,small,3,4,frumpy,1,0.014,60.007,60.021,57400,False,True,8066838,2552762,77,3673
clingcon,layered_small_seed5,small,3,4,frumpy,2,0.013,60.014,60.028,36505,False,True,6335181,2596776,75,3673
clingcon,layered_small_seed5,small,3,4,frumpy,3,0.04,60.009,60.049,29505,False,True,6092642,2073503,73,3673
clingcon,layered_small_seed5,small,3,1,handy,1,0.024,60.009,60.033,101045,False,True,7915115,3754508,3121,3673
clingcon,layered_small_seed5,small,3,1,handy,2,0.014,60.008,60.022,101045,False,True,8093329,3836319,3263,3673
clingcon,layered_small_seed5,small,3,1,handy,3,0.015,60.013,60.028,101045,False,True,7492835,3553677,2886,3673
clingcon,layered_small_seed5,small,3,4,handy,1,0.014,60.009,60.023,62020,False,True,6030283,2849348,5320,3673
clingcon,layered_small_seed5,small,3,4,handy,2,0.014,60.015,60.03,54005,False,True,5794411,2394760,3242,3673
clingcon,layered_small_seed5,small,3,4,handy,3,0.036,60.007,60.043,32165,False,True,7009469,3106408,4584,3673
clingcon,layered_small_seed5,small,3,1,trendy,1,0.014,60.006,60.021,75145,False,True,3370763,1515655,1730,3673
clingcon,layered_small_seed5,small,3,1,trendy,2,0.015,60.108,60.123,75145,False,True,3459602,1554922,1828,3673
clingcon,layered_small_seed5,small,3,1,trendy,3,0.084,60.009,60.093,75145,False,True,3737457,1689091,1936,3673
clingcon,layered_small_seed5,small,3,4,trendy,1,0.015,60.007,60.021,51030,False,True,9301996,3688870,3544,3673
clingcon,layered_small_seed5,small,3,4,trendy,2,0.014,60.007,60.02,29155,False,True,7648581,3141409,2399,3673
clingcon,layered_small_seed5,small,3,4,trendy,3,0.016,60.007,60.023,41965,False,True,8241316,3815538,4071,3673
clingcon,layered_small_seed5,small,3,1,many,1,0.014,60.008,60.021,53375,False,True,2316005,905479,9867,3673
clingcon,layered_small_seed5,small,3,1,many,2,0.014,60.01,60.024,53375,False,True,2390149,928165,10073,3673
clingcon,layered_small_seed5,small,3,1,many,3,0.014,60.042,60.056,53375,False,True,2343186,913319,9975,3673
clingcon,layered_small_seed5,small,3,4,many,1,0.015,60.014,60.029,30905,False,True,9758936,3724255,6235,3673
clingcon,layered_small_seed5,small,3,4,many,2,0.016,60.01,60.026,21035,False,True,7643335,2653921,4278,3673
clingcon,layered_small_seed5,small,3,4,many,3,0.016,60.011,60.026,17430,False,True,5718408,2364154,6536,3673
clingcon_optimised,layered_small_seed1,small,3,1,default,1,0.014,5.522,5.537,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,1,default,2,0.012,6.011,6.023,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,1,default,3,0.012,5.671,5.682,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,4,default,1,0.02,1.837,1.857,12142,True,True,164989,89938,266,2883
clingcon_optimised,layered_small_seed1,small,3,4,default,2,0.011,1.682,1.693,12142,True,True,159192,83247,339,2883
clingcon_optimised,layered_small_seed1,small,3,4,default,3,0.011,1.451,1.462,12142,True,True,138766,78050,343,2883
clingcon_optimised,layered_small_seed1,small,3,1,frumpy,1,0.011,10.099,10.109,12142,True,True,210625,131780,14,2883
clingcon_optimised,layered_small_seed1,small,3,1,frumpy,2,0.018,9.512,9.53,12142,True,True,210625,131780,14,2883
clingcon_optimised,layered_small_seed1,small,3,1,frumpy,3,0.013,8.98,8.993,12142,True,True,210625,131780,14,2883
clingcon_optimised,layered_small_seed1,small,3,4,frumpy,1,0.012,2.532,2.544,12142,True,True,245098,123284,137,2883
clingcon_optimised,layered_small_seed1,small,3,4,frumpy,2,0.011,2.452,2.463,12142,True,True,228383,105565,147,2883
clingcon_optimised,layered_small_seed1,small,3,4,frumpy,3,0.01,1.933,1.943,12142,True,True,215689,106133,136,2883
clingcon_optimised,layered_small_seed1,small,3,1,handy,1,0.011,8.407,8.418,12142,True,True,273506,153403,35,2883
clingcon_optimised,layered_small_seed1,small,3,1,handy,2,0.011,9.705,9.717,12142,True,True,273506,153403,35,2883
clingcon_optimised,layered_small_seed1,small,3,1,handy,3,0.016,8.261,8.278,12142,True,True,273506,153403,35,2883
clingcon_optimised,layered_small_seed1,small,3,4,handy,1,0.012,1.543,1.555,12142,True,True,166447,92686,28,2883
clingcon_optimised,layered_small_seed1,small,3,4,handy,2,0.011,2.452,2.463,12142,True,True,195336,116224,46,2883
clingcon_optimised,layered_small_seed1,small,3,4,handy,3,0.011,1.994,2.005,12142,True,True,217411,120224,23,2883
clingcon_optimised,layered_small_seed1,small,3,1,trendy,1,0.011,4.673,4.684,12142,True,True,87266,57747,7,2883
clingcon_optimised,layered_small_seed1,small,3,1,trendy,2,0.014,3.682,3.696,12142,True,True,87266,57747,7,2883
clingcon_optimised,layered_small_seed1,small,3,1,trendy,3,0.3,3.515,3.815,12142,True,True,87266,57747,7,2883
clingcon_optimised,layered_small_seed1,small,3,4,trendy,1,0.012,1.583,1.595,12142,True,True,128740,79228,13,2883
clingcon_optimised,layered_small_seed1,small,3,4,trendy,2,0.011,1.732,1.743,12142,True,True,142298,84667,22,2883
clingcon_optimised,layered_small_seed1,small,3,4,trendy,3,0.016,1.339,1.355,12142,True,True,119157,72555,9,2883
clingcon_optimised,layered_small_seed1,small,3,1,many,1,0.011,5.288,5.299,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,1,many,2,0.012,5.025,5.037,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,1,many,3,0.013,5.101,5.114,12142,True,True,122048,77432,1081,2883
clingcon_optimised,layered_small_seed1,small,3,4,many,1,0.012,4.421,4.433,12142,True,True,147886,80685,376,2883
clingcon_optimised,layered_small_seed1,small,3,4,many,2,0.013,3.019,3.031,12142,True,True,114523,62585,323,2883
clingcon_optimised,layered_small_seed1,small,3,4,many,3,0.019,1.592,1.611,12142,True,True,135528,73194,313,2883
clingcon_optimised,layered_small_seed2,small,3,1,default,1,0.015,8.095,8.11,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,1,default,2,0.015,4.697,4.712,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,1,default,3,0.014,4.481,4.495,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,4,default,1,0.013,0.717,0.73,3929,True,True,54798,23874,167,3624
clingcon_optimised,layered_small_seed2,small,3,4,default,2,0.013,0.634,0.647,3929,True,True,55941,21730,130,3624
clingcon_optimised,layered_small_seed2,small,3,4,default,3,0.013,0.589,0.602,3929,True,True,55630,17868,61,3624
clingcon_optimised,layered_small_seed2,small,3,1,frumpy,1,0.013,3.986,3.998,3929,True,True,84092,47858,9,3624
clingcon_optimised,layered_small_seed2,small,3,1,frumpy,2,0.013,4.361,4.375,3929,True,True,84092,47858,9,3624
clingcon_optimised,layered_small_seed2,small,3,1,frumpy,3,0.016,4.216,4.232,3929,True,True,84092,47858,9,3624
clingcon_optimised,layered_small_seed2,small,3,4,frumpy,1,0.013,1.911,1.924,3929,True,True,175098,59860,69,3624
clingcon_optimised,layered_small_seed2,small,3,4,frumpy,2,0.013,1.881,1.894,3929,True,True,156444,58262,82,3624
clingcon_optimised,layered_small_seed2,small,3,4,frumpy,3,0.013,1.768,1.781,3929,True,True,157018,60290,73,3624
clingcon_optimised,layered_small_seed2,small,3,1,handy,1,0.013,3.387,3.4,3929,True,True,106602,53739,2,3624
clingcon_optimised,layered_small_seed2,small,3,1,handy,2,0.014,3.3,3.314,3929,True,True,106602,53739,2,3624
clingcon_optimised,layered_small_seed2,small,3,1,handy,3,0.014,3.366,3.38,3929,True,True,106602,53739,2,3624
clingcon_optimised,layered_small_seed2,small,3,4,handy,1,0.014,0.778,0.792,3929,True,True,68138,28144,2,3624
clingcon_optimised,layered_small_seed2,small,3,4,handy,2,0.013,0.866,0.879,3929,True,True,83416,32534,1,3624
clingcon_optimised,layered_small_seed2,small,3,4,handy,3,0.013,0.931,0.944,3929,True,True,76851,32801,4,3624
clingcon_optimised,layered_small_seed2,small,3,1,trendy,1,0.013,1.225,1.238,3929,True,True,24583,15305,2,3624
clingcon_optimised,layered_small_seed2,small,3,1,trendy,2,0.013,1.227,1.24,3929,True,True,24583,15305,2,3624
clingcon_optimised,layered_small_seed2,small,3,1,trendy,3,0.015,1.233,1.247,3929,True,True,24583,15305,2,3624
clingcon_optimised,layered_small_seed2,small,3,4,trendy,1,0.013,0.635,0.648,3929,True,True,56703,24803,2,3624
clingcon_optimised,layered_small_seed2,small,3,4,trendy,2,0.013,0.795,0.808,3929,True,True,69506,27788,2,3624
clingcon_optimised,layered_small_seed2,small,3,4,trendy,3,0.013,0.986,0.999,3929,True,True,62604,28712,2,3624
clingcon_optimised,layered_small_seed2,small,3,1,many,1,0.014,4.528,4.542,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,1,many,2,0.017,4.899,4.916,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,1,many,3,0.015,4.308,4.322,3929,True,True,79468,44949,833,3624
clingcon_optimised,layered_small_seed2,small,3,4,many,1,0.013,0.601,0.614,3929,True,True,60543,23944,140,3624
clingcon_optimised,layered_small_seed2,small,3,4,many,2,0.013,1.493,1.506,3929,True,True,112331,45306,338,3624
clingcon_optimised,layered_small_seed2,small,3,4,many,3,0.013,0.579,0.592,3929,True,True,58568,23112,83,3624
clingcon_optimised,layered_small_seed3,small,3,1,default,1,0.01,11.068,11.078,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,1,default,2,0.021,12.561,12.582,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,1,default,3,0.012,11.183,11.195,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,4,default,1,0.011,6.595,6.605,11024,True,True,684949,454022,819,2619
clingcon_optimised,layered_small_seed3,small,3,4,default,2,0.01,4.814,4.824,11024,True,True,351486,236431,587,2619
clingcon_optimised,layered_small_seed3,small,3,4,default,3,0.011,6.205,6.217,11024,True,True,422448,278785,553,2619
clingcon_optimised,layered_small_seed3,small,3,1,frumpy,1,0.009,18.009,18.018,11024,True,True,570544,336015,17,2619
clingcon_optimised,layered_small_seed3,small,3,1,frumpy,2,0.012,19.963,19.976,11024,True,True,570544,336015,17,2619
clingcon_optimised,layered_small_seed3,small,3,1,frumpy,3,0.013,19.014,19.027,11024,True,True,570544,336015,17,2619
clingcon_optimised,layered_small_seed3,small,3,4,frumpy,1,0.017,6.244,6.262,11024,True,True,524808,304787,223,2619
clingcon_optimised,layered_small_seed3,small,3,4,frumpy,2,0.01,6.154,6.164,11024,True,True,608619,344567,198,2619
clingcon_optimised,layered_small_seed3,small,3,4,frumpy,3,0.01,5.763,5.772,11024,True,True,555867,320210,205,2619
clingcon_optimised,layered_small_seed3,small,3,1,handy,1,0.01,15.35,15.36,11024,True,True,399229,272704,81,2619
clingcon_optimised,layered_small_seed3,small,3,1,handy,2,0.011,16.682,16.693,11024,True,True,399229,272704,81,2619
clingcon_optimised,layered_small_seed3,small,3,1,handy,3,0.012,15.313,15.325,11024,True,True,399229,272704,81,2619
clingcon_optimised,layered_small_seed3,small,3,4,handy,1,0.011,7.077,7.088,11024,True,True,570299,376636,113,2619
clingcon_optimised,layered_small_seed3,small,3,4,handy,2,0.011,10.48,10.492,11024,True,True,657348,435303,211,2619
clingcon_optimised,layered_small_seed3,small,3,4,handy,3,0.032,10.492,10.524,11024,True,True,745181,496782,152,2619
clingcon_optimised,layered_small_seed3,small,3,1,trendy,1,0.01,17.009,17.019,11024,True,True,481485,333005,59,2619
clingcon_optimised,layered_small_seed3,small,3,1,trendy,2,0.011,17.405,17.417,11024,True,True,481485,333005,59,2619
clingcon_optimised,layered_small_seed3,small,3,1,trendy,3,0.018,17.254,17.272,11024,True,True,481485,333005,59,2619
clingcon_optimised,layered_small_seed3,small,3,4,trendy,1,0.015,3.944,3.959,11024,True,True,299650,209124,23,2619
clingcon_optimised,layered_small_seed3,small,3,4,trendy,2,0.01,3.694,3.704,11024,True,True,286291,193977,26,2619
clingcon_optimised,layered_small_seed3,small,3,4,trendy,3,0.01,4.837,4.847,11024,True,True,369132,252724,44,2619
clingcon_optimised,layered_small_seed3,small,3,1,many,1,0.01,11.28,11.291,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,1,many,2,0.011,11.761,11.772,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,1,many,3,0.013,11.177,11.191,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,4,many,1,0.011,7.519,7.53,11024,True,True,494161,327457,1156,2619
clingcon_optimised,layered_small_seed3,small,3,4,many,2,0.01,5.618,5.628,11024,True,True,460516,309442,499,2619
clingcon_optimised,layered_small_seed3,small,3,4,many,3,0.011,4.294,4.305,11024,True,True,349176,226204,566,2619
clingcon_optimised,layered_small_seed4,small,3,1,default,1,0.011,60.005,60.016,36832,False,True,1092107,746537,6204,2890
clingcon_optimised,layered_small_seed4,small,3,1,default,2,0.014,60.001,60.015,36832,False,True,1085194,741885,6162,2890
clingcon_optimised,layered_small_seed4,small,3,1,default,3,0.015,60.011,60.027,36832,False,True,1070050,732204,6141,2890
clingcon_optimised,layered_small_seed4,small,3,4,default,1,0.015,28.854,28.869,8480,True,True,2285934,1469393,1307,2890
clingcon_optimised,layered_small_seed4,small,3,4,default,2,0.013,28.381,28.394,8480,True,True,2019359,1286041,1502,2890
clingcon_optimised,layered_small_seed4,small,3,4,default,3,0.012,30.905,30.917,8480,True,True,2452462,1509636,1451,2890
clingcon_optimised,layered_small_seed4,small,3,1,frumpy,1,0.011,60.006,60.017,8480,False,True,2105687,1191524,21,2890
clingcon_optimised,layered_small_seed4,small,3,1,frumpy,2,0.012,60.006,60.019,8480,False,True,2104123,1190590,21,2890
clingcon_optimised,layered_small_seed4,small,3,1,frumpy,3,0.013,60.01,60.023,8480,False,True,2013396,1138333,21,2890
clingcon_optimised,layered_small_seed4,small,3,4,frumpy,1,0.014,56.612,56.626,8480,True,True,5441143,2940203,672,2890
clingcon_optimised,layered_small_seed4,small,3,4,frumpy,2,0.014,49.587,49.601,8480,True,True,4679247,2553491,600,2890
clingcon_optimised,layered_small_seed4,small,3,4,frumpy,3,0.013,60.02,60.034,8480,False,True,4464272,2401308,325,2890
clingcon_optimised,layered_small_seed4,small,3,1,handy,1,0.018,60.017,60.035,8480,False,True,1302581,936111,425,2890
clingcon_optimised,layered_small_seed4,small,3,1,handy,2,0.024,60.017,60.04,8480,False,True,1275468,916818,407,2890
clingcon_optimised,layered_small_seed4,small,3,1,handy,3,0.017,60.025,60.043,8480,False,True,1158220,835024,331,2890
clingcon_optimised,layered_small_seed4,small,3,4,handy,1,0.038,28.133,28.171,8480,True,True,1849308,1296531,478,2890
clingcon_optimised,layered_small_seed4,small,3,4,handy,2,0.013,22.663,22.675,8480,True,True,1651384,1187097,256,2890
clingcon_optimised,layered_small_seed4,small,3,4,handy,3,0.014,20.099,20.113,8480,True,True,1683327,1178941,439,2890
clingcon_optimised,layered_small_seed4,small,3,1,trendy,1,0.011,60.006,60.018,8480,False,True,1187553,833232,357,2890
clingcon_optimised,layered_small_seed4,small,3,1,trendy,2,0.016,60.01,60.026,8480,False,True,1407178,988796,392,2890
clingcon_optimised,layered_small_seed4,small,3,1,trendy,3,0.024,60.009,60.034,8480,False,True,1476576,1037277,409,2890
clingcon_optimised,layered_small_seed4,small,3,4,trendy,1,0.015,32.848,32.863,8480,True,True,1842360,1322827,406,2890
clingcon_optimised,layered_small_seed4,small,3,4,trendy,2,0.026,19.037,19.063,8480,True,True,1614495,1176893,190,2890
clingcon_optimised,layered_small_seed4,small,3,4,trendy,3,0.012,25.206,25.218,8480,True,True,1732377,1232532,257,2890
clingcon_optimised,layered_small_seed4,small,3,1,many,1,0.013,60.006,60.019,36832,False,True,965048,659257,6024,2890
clingcon_optimised,layered_small_seed4,small,3,1,many,2,0.013,60.012,60.025,64168,False,True,285998,192290,1889,2890
clingcon_optimised,layered_small_seed4,small,3,1,many,3,0.145,60.034,60.178,36864,False,True,654043,447304,4536,2890
clingcon_optimised,layered_small_seed4,small,3,4,many,1,0.022,41.256,41.278,8480,True,True,2467401,1610228,1369,2890
clingcon_optimised,layered_small_seed4,small,3,4,many,2,0.014,39.107,39.12,8480,True,True,2330831,1483248,1224,2890
clingcon_optimised,layered_small_seed4,small,3,4,many,3,0.013,29.736,29.749,8480,True,True,2058114,1324115,1585,2890
clingcon_optimised,layered_small_seed5,small,3,1,default,1,0.087,60.013,60.1,13825,False,True,489677,368612,4602,4154
clingcon_optimised,layered_small_seed5,small,3,1,default,2,0.017,60.027,60.044,13825,False,True,410571,307999,4090,4154
clingcon_optimised,layered_small_seed5,small,3,1,default,3,0.027,60.075,60.102,13825,False,True,368445,277522,3765,4154
clingcon_optimised,layered_small_seed5,small,3,4,default,1,0.082,60.015,60.097,13825,False,True,2362948,1540932,1162,4154
clingcon_optimised,layered_small_seed5,small,3,4,default,2,0.018,60.057,60.075,13825,False,True,2013006,1356757,1419,4154
clingcon_optimised,layered_small_seed5,small,3,4,default,3,0.046,60.011,60.057,13825,False,True,2052032,1312462,2924,4154
clingcon_optimised,layered_small_seed5,small,3,1,frumpy,1,0.022,60.005,60.027,16310,False,True,1058416,601136,18,4154
clingcon_optimised,layered_small_seed5,small,3,1,frumpy,2,0.032,60.014,60.046,16310,False,True,1078169,613065,18,4154
clingcon_optimised,layered_small_seed5,small,3,1,frumpy,3,0.022,60.011,60.034,16310,False,True,1215290,687886,19,4154
clingcon_optimised,layered_small_seed5,small,3,4,frumpy,1,0.022,60.009,60.031,14280,False,True,3395026,1863669,79,4154
clingcon_optimised,layered_small_seed5,small,3,4,frumpy,2,0.017,60.011,60.028,13825,False,True,2764765,1551779,113,4154
clingcon_optimised,layered_small_seed5,small,3,4,frumpy,3,0.021,60.015,60.035,13895,False,True,2762141,1566867,75,4154
clingcon_optimised,layered_small_seed5,small,3,1,handy,1,0.024,64.55,64.574,13825,False,True,594225,473145,411,4154
clingcon_optimised,layered_small_seed5,small,3,1,handy,2,0.038,61.616,61.654,13825,False,True,633665,504344,419,4154
clingcon_optimised,layered_small_seed5,small,3,1,handy,3,1.336,64.523,65.859,13825,False,True,389192,308198,348,4154
clingcon_optimised,layered_small_seed5,small,3,4,handy,1,2.33,60.088,62.418,16030,False,True,1020107,700143,530,4154
clingcon_optimised,layered_small_seed5,small,3,4,handy,2,0.067,60.024,60.091,14070,False,True,699795,505168,311,4154
clingcon_optimised,layered_small_seed5,small,3,4,handy,3,0.087,60.043,60.13,16030,False,True,1104126,769697,655,4154
clingcon_optimised,layered_small_seed5,small,3,1,trendy,1,0.137,60.011,60.147,13825,False,True,640147,487276,239,4154
clingcon_optimised,layered_small_seed5,small,3,1,trendy,2,0.024,60.033,60.057,13825,False,True,440530,337225,171,4154
clingcon_optimised,layered_small_seed5,small,3,1,trendy,3,0.026,60.008,60.034,13825,False,True,810420,610982,468,4154
clingcon_optimised,layered_small_seed5,small,3,4,trendy,1,0.021,60.013,60.033,13825,False,True,1964581,1480829,373,4154
clingcon_optimised,layered_small_seed5,small,3,4,trendy,2,0.021,60.022,60.043,13825,False,True,1880268,1400247,368,4154
clingcon_optimised,layered_small_seed5,small,3,4,trendy,3,0.018,60.009,60.027,13825,False,True,1979179,1443148,653,4154
clingcon_optimised,layered_small_seed5,small,3,1,many,1,0.017,60.726,60.743,13825,False,True,550585,412282,5050,4154
clingcon_optimised,layered_small_seed5,small,3,1,many,2,0.045,60.013,60.057,13825,False,True,466184,351546,4299,4154
clingcon_optimised,layered_small_seed5,small,3,1,many,3,0.019,60.016,60.036,13825,False,True,611742,456144,5539,4154
clingcon_optimised,layered_small_seed5,small,3,4,many,1,0.019,60.024,60.043,13825,False,True,1919326,1324182,841,4154
clingcon_optimised,layered_small_seed5,small,3,4,many,2,0.029,60.015,60.044,13825,False,True,1959742,1287001,1446,4154
clingcon_optimised,layered_small_seed5,small,3,4,many,3,0.018,60.013,60.031,13825,False,True,2181495,1468192,1241,4154
