solver,instance,instance_size,num_bins,num_runs,avg_ground_time,avg_solve_time,avg_total_time,cost,optimum,satisfiable,avg_choices,avg_conflicts,avg_restarts,atoms
naive_optimised,layered_paper,paper,2,5,0.197,60.006,60.204,7644,False,True,1195684.8,328989.2,878.8,108958
naive_optimised,layered_paper,paper,3,5,0.203,60.005,60.208,7742,False,True,1317031.2,319131.4,827.8,144974
naive_optimised,layered_paper,paper,4,5,0.245,60.006,60.251,7882,False,True,1275497.8,251887.6,631.4,180990
naive_optimised,layered_paper,paper,5,5,0.299,60.005,60.304,8204,False,True,1269849.0,221229.0,594.0,217006
naive_optimised,layered_small_seed1,small,0,5,0.147,8.482,8.629,13378,True,True,183152.0,43587.0,125.0,113078
naive_optimised,layered_small_seed1,small,1,5,0.338,60.006,60.344,12142,False,True,865014.2,220962.0,610.0,224291
naive_optimised,layered_small_seed1,small,2,5,0.457,60.006,60.463,12142,False,True,715935.8,161845.8,454.0,335504
naive_optimised,layered_small_seed1,small,3,5,0.692,60.006,60.698,12674,False,True,697701.6,128871.0,339.6,446717
naive_optimised,layered_small_seed1,small,4,5,0.839,60.009,60.848,13282,False,True,795267.4,117665.8,331.8,557930
naive_optimised,layered_small_seed1,small,5,5,1.014,60.008,61.022,12322,False,True,778251.6,118127.4,293.2,669143
naive_optimised,layered_small_seed2,small,0,5,0.115,20.328,20.443,3929,True,True,277632.0,132916.0,126.0,144115
naive_optimised,layered_small_seed2,small,1,5,0.243,11.619,11.862,3929,True,True,277659.0,56737.0,190.0,285994
naive_optimised,layered_small_seed2,small,2,5,0.371,60.007,60.377,3929,False,True,818292.4,236437.2,583.2,427873
naive_optimised,layered_small_seed2,small,3,5,0.491,60.008,60.498,3929,False,True,667955.0,208546.6,539.2,569752
naive_optimised,layered_small_seed2,small,4,5,0.601,60.01,60.61,3929,False,True,858358.2,173392.0,489.4,711631
naive_optimised,layered_small_seed2,small,5,5,0.709,60.007,60.717,3929,False,True,702719.0,138914.8,414.6,853510
naive_optimised,layered_small_seed3,small,0,5,0.065,13.397,13.462,11700,True,True,288440.0,158922.0,317.0,92997
naive_optimised,layered_small_seed3,small,1,5,0.133,60.006,60.139,11092,False,True,1615767.4,523016.2,1162.6,183911
naive_optimised,layered_small_seed3,small,2,5,0.209,60.006,60.215,11024,False,True,1554301.0,439422.2,1021.0,274825
naive_optimised,layered_small_seed3,small,3,5,0.29,60.006,60.296,11024,False,True,1133227.2,315999.0,832.4,365739
naive_optimised,layered_small_seed3,small,4,5,0.385,60.007,60.391,11024,False,True,1179077.8,285281.6,706.2,456653
naive_optimised,layered_small_seed3,small,5,5,0.5,60.007,60.507,11024,False,True,1252914.0,231110.2,528.8,547567
naive_optimised,layered_small_seed4,small,0,5,0.09,8.519,8.609,8488,True,True,279822.0,64164.0,192.0,117154
naive_optimised,layered_small_seed4,small,1,5,0.205,60.006,60.21,8480,False,True,1023139.4,282597.4,649.4,232414
naive_optimised,layered_small_seed4,small,2,5,0.31,60.004,60.314,8544,False,True,763392.4,185607.2,492.8,347674
naive_optimised,layered_small_seed4,small,3,5,0.427,60.006,60.434,10152,False,True,978098.6,188262.0,509.6,462934
naive_optimised,layered_small_seed4,small,4,5,0.538,60.007,60.545,8840,False,True,872571.0,127936.6,338.8,578194
naive_optimised,layered_small_seed4,small,5,5,0.611,60.007,60.618,9024,False,True,832387.6,92762.4,254.8,693454
naive_optimised,layered_small_seed5,small,0,5,0.178,60.004,60.183,16345,False,True,1351827.4,368189.4,927.6,201014
naive_optimised,layered_small_seed5,small,1,5,0.369,60.007,60.375,18305,False,True,786873.2,194459.4,508.8,399768
naive_optimised,layered_small_seed5,small,2,5,0.548,60.009,60.557,26320,False,True,586131.8,103339.6,294.6,598522
naive_optimised,layered_small_seed5,small,3,5,0.792,60.009,60.802,25445,False,True,679204.6,94055.6,254.2,797276
naive_optimised,layered_small_seed5,small,4,5,0.96,60.011,60.971,25655,False,True,545341.2,54300.4,159.2,996030
naive_optimised,layered_small_seed5,small,5,5,1.033,60.01,61.043,23485,False,True,784117.8,80325.2,253.8,1194784
