solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon_optimised,layered_small_seed3,small,2,2,0.004,31.691,31.695,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,3,0.004,31.672,31.677,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,4,0.004,31.679,31.683,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,2,5,0.004,31.807,31.811,11024,True,True,1208846,839855,7682,1991
clingcon_optimised,layered_small_seed3,small,3,1,0.005,5.548,5.554,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,2,0.005,5.571,5.577,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,3,0.005,5.567,5.573,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,4,0.005,5.534,5.539,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed3,small,3,5,0.005,5.549,5.554,11024,True,True,207822,150143,1697,2619
clingcon_optimised,layered_small_seed4,small,1,1,0.003,1.591,1.594,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,2,0.003,1.593,1.597,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,3,0.004,1.589,1.592,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,4,0.004,1.603,1.607,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,1,5,0.004,1.591,1.595,8480,True,True,60837,41409,843,1515
clingcon_optimised,layered_small_seed4,small,2,1,0.004,60.01,60.015,33216,False,True,2224441,1543652,10846,2194
clingcon_optimised,layered_small_seed4,small,2,2,0.004,60.01,60.015,33216,False,True,2225426,1544357,10858,2194
clingcon_optimised,layered_small_seed4,small,2,3,0.005,60.01,60.015,33216,False,True,2214959,1536881,10794,2194
clingcon_optimised,layered_small_seed4,small,2,4,0.005,60.01,60.015,33216,False,True,2215658,1537470,10794,2194
clingcon_optimised,layered_small_seed4,small,2,5,0.005,60.01,60.015,33216,False,True,2225799,1544640,10863,2194
clingcon_optimised,layered_small_seed4,small,3,1,0.006,60.01,60.016,28104,False,True,2261164,1536457,10491,2890
clingcon_optimised,layered_small_seed4,small,3,2,0.006,60.01,60.016,28104,False,True,2265490,1539070,10530,2890
clingcon_optimised,layered_small_seed4,small,3,3,0.006,60.0,60.006,28104,False,True,2256133,1533276,10491,2890
clingcon_optimised,layered_small_seed4,small,3,4,0.006,60.001,60.007,28104,False,True,2260061,1535752,10491,2890
clingcon_optimised,layered_small_seed4,small,3,5,0.006,60.01,60.016,28104,False,True,2262389,1537155,10499,2890
clingcon_optimised,layered_small_seed5,small,1,1,0.005,27.882,27.887,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,2,0.005,27.895,27.899,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,3,0.005,27.917,27.922,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,4,0.004,27.857,27.861,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,1,5,0.005,27.844,27.848,13825,True,True,794066,549341,5470,2155
clingcon_optimised,layered_small_seed5,small,2,1,0.006,60.013,60.019,14070,False,True,1497675,1080384,8834,3144
clingcon_optimised,layered_small_seed5,small,2,2,0.006,60.012,60.018,14070,False,True,1486891,1072709,8762,3144
clingcon_optimised,layered_small_seed5,small,2,3,0.006,60.012,60.019,14070,False,True,1496523,1079571,8827,3144
clingcon_optimised,layered_small_seed5,small,2,4,0.006,60.012,60.018,14070,False,True,1496362,1079466,8827,3144
clingcon_optimised,layered_small_seed5,small,2,5,0.006,60.012,60.018,14070,False,True,1499381,1081554,8846,3144
clingcon_optimised,layered_small_seed5,small,3,1,0.008,60.012,60.019,13825,False,True,1269381,943480,9279,4154
clingcon_optimised,layered_small_seed5,small,3,2,0.008,60.012,60.02,13825,False,True,1271362,944944,9298,4154
clingcon_optimised,layered_small_seed5,small,3,3,0.008,60.012,60.02,13825,False,True,1270372,944220,9287,4154
clingcon_optimised,layered_small_seed5,small,3,4,0.008,60.012,60.019,13825,False,True,1270268,944145,9286,4154
clingcon_optimised,layered_small_seed5,small,3,5,0.008,60.012,60.02,13825,False,True,1271039,944714,9296,4154
