solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
naive_basic,layered_small_seed3,small,4,1,0.422,60.008,60.429,11632,False,True,801274,238146,574,524055
naive_basic,layered_small_seed3,small,4,2,0.431,60.002,60.432,11632,False,True,798240,236770,573,524055
naive_basic,layered_small_seed3,small,4,3,0.407,60.004,60.412,11632,False,True,830335,249724,635,524055
naive_basic,layered_small_seed3,small,4,4,0.408,60.008,60.416,11632,False,True,797941,236604,573,524055
naive_basic,layered_small_seed3,small,4,5,0.406,60.006,60.412,11600,False,True,885489,270570,700,524055
naive_basic,layered_small_seed3,small,5,1,0.477,60.007,60.484,11160,False,True,857627,197504,510,628453
naive_basic,layered_small_seed3,small,5,2,0.468,60.007,60.474,11160,False,True,867202,200481,510,628453
naive_basic,layered_small_seed3,small,5,3,0.48,60.007,60.486,11160,False,True,873275,201751,510,628453
naive_basic,layered_small_seed3,small,5,4,0.476,60.009,60.485,11160,False,True,825136,191031,510,628453
naive_basic,layered_small_seed3,small,5,5,0.5,60.014,60.514,11160,False,True,770717,174666,510,628453
naive_basic,layered_small_seed4,small,0,1,0.117,17.743,17.86,8488,True,True,285756,133550,253,154413
naive_basic,layered_small_seed4,small,0,2,0.105,15.436,15.542,8488,True,True,285756,133550,253,154413
naive_basic,layered_small_seed4,small,0,3,0.104,16.767,16.871,8488,True,True,285756,133550,253,154413
naive_basic,layered_small_seed4,small,0,4,0.105,18.295,18.4,8488,True,True,285756,133550,253,154413
naive_basic,layered_small_seed4,small,0,5,0.124,15.956,16.08,8488,True,True,285756,133550,253,154413
naive_basic,layered_small_seed4,small,1,1,0.228,60.031,60.26,8600,False,True,1080269,287670,744,306954
naive_basic,layered_small_seed4,small,1,2,0.527,60.003,60.53,8800,False,True,989272,257619,637,306954
naive_basic,layered_small_seed4,small,1,3,0.231,60.006,60.237,8600,False,True,1167170,313918,795,306954
naive_basic,layered_small_seed4,small,1,4,0.252,60.006,60.258,8600,False,True,1118079,296942,764,306954
naive_basic,layered_small_seed4,small,1,5,0.226,60.008,60.234,8600,False,True,1136427,303815,765,306954
naive_basic,layered_small_seed4,small,2,1,0.422,60.003,60.425,8480,False,True,815730,202178,509,459495
naive_basic,layered_small_seed4,small,2,2,0.366,60.007,60.373,8480,False,True,848833,216428,510,459495
naive_basic,layered_small_seed4,small,2,3,0.36,60.006,60.366,8480,False,True,884502,230331,535,459495
naive_basic,layered_small_seed4,small,2,4,0.362,60.006,60.368,8480,False,True,859758,220812,510,459495
naive_basic,layered_small_seed4,small,2,5,0.349,60.002,60.351,8480,False,True,882167,229527,531,459495
naive_basic,layered_small_seed4,small,3,1,0.471,60.007,60.478,8592,False,True,701595,158676,483,612036
naive_basic,layered_small_seed4,small,3,2,0.511,60.002,60.513,8592,False,True,740837,172977,509,612036
naive_basic,layered_small_seed4,small,3,3,0.533,60.007,60.541,8592,False,True,743797,173669,509,612036
naive_basic,layered_small_seed4,small,3,4,0.495,60.008,60.504,8592,False,True,746898,174674,509,612036
naive_basic,layered_small_seed4,small,3,5,0.49,60.008,60.498,8592,False,True,724592,167286,507,612036
naive_basic,layered_small_seed4,small,4,1,0.697,60.047,60.744,8904,False,True,790740,124375,320,764577
naive_basic,layered_small_seed4,small,4,2,0.927,60.003,60.93,8480,False,True,901993,142742,381,764577
naive_basic,layered_small_seed4,small,4,3,0.626,60.007,60.633,8480,False,True,983985,158499,427,764577
naive_basic,layered_small_seed4,small,4,4,0.637,60.007,60.643,8480,False,True,917018,145347,381,764577
naive_basic,layered_small_seed4,small,4,5,0.88,60.02,60.901,8480,False,True,907057,144328,381,764577
naive_basic,layered_small_seed4,small,5,1,0.752,60.007,60.759,8680,False,True,775607,124869,381,917118
naive_basic,layered_small_seed4,small,5,2,0.766,60.009,60.774,8680,False,True,816888,135029,412,917118
naive_basic,layered_small_seed4,small,5,3,0.812,60.005,60.817,8680,False,True,890206,144677,444,917118
naive_basic,layered_small_seed4,small,5,4,0.805,60.008,60.813,8680,False,True,838363,138398,427,917118
naive_basic,layered_small_seed4,small,5,5,0.79,60.009,60.799,8680,False,True,774448,124195,381,917118
naive_basic,layered_small_seed5,small,0,1,0.226,60.003,60.229,16590,False,True,1219438,344118,962,285418
naive_basic,layered_small_seed5,small,0,2,0.219,60.006,60.225,16590,False,True,1279311,358856,1017,285418
naive_basic,layered_small_seed5,small,0,3,0.228,60.008,60.236,16590,False,True,1191479,335526,940,285418
naive_basic,layered_small_seed5,small,0,4,0.222,60.004,60.226,16590,False,True,1353560,381545,1021,285418
naive_basic,layered_small_seed5,small,0,5,0.239,60.006,60.246,16590,False,True,1119852,311668,860,285418
naive_basic,layered_small_seed5,small,1,1,0.839,60.011,60.85,21175,False,True,766246,192988,510,568605
naive_basic,layered_small_seed5,small,1,2,0.568,60.007,60.576,21175,False,True,778688,195777,510,568605
naive_basic,layered_small_seed5,small,1,3,0.494,60.01,60.504,21175,False,True,682025,171796,499,568605
naive_basic,layered_small_seed5,small,1,4,0.522,60.004,60.525,21175,False,True,860328,217081,555,568605
naive_basic,layered_small_seed5,small,1,5,0.494,60.003,60.497,21175,False,True,834450,209897,524,568605
naive_basic,layered_small_seed5,small,2,1,0.774,60.008,60.781,21245,False,True,744541,135831,381,851792
naive_basic,layered_small_seed5,small,2,2,0.828,60.008,60.836,21245,False,True,734129,134444,381,851792
naive_basic,layered_small_seed5,small,2,3,0.79,60.009,60.798,21245,False,True,751669,137446,381,851792
naive_basic,layered_small_seed5,small,2,4,0.983,60.009,60.992,21245,False,True,724584,132007,380,851792
naive_basic,layered_small_seed5,small,2,5,0.743,60.002,60.746,21245,False,True,788864,144782,412,851792
naive_basic,layered_small_seed5,small,3,1,1.015,60.024,61.04,16380,False,True,742631,99398,311,1134979
naive_basic,layered_small_seed5,small,3,2,1.884,60.008,61.892,16380,False,True,745110,100000,314,1134979
naive_basic,layered_small_seed5,small,3,3,0.977,60.009,60.986,16380,False,True,777950,111459,349,1134979
naive_basic,layered_small_seed5,small,3,4,1.019,60.01,61.03,16380,False,True,770575,108670,346,1134979
naive_basic,layered_small_seed5,small,3,5,2.48,60.004,62.484,16380,False,True,723344,93278,284,1134979
naive_basic,layered_small_seed5,small,4,1,1.439,60.026,61.466,16590,False,True,791233,72581,220,1418166
naive_basic,layered_small_seed5,small,4,2,1.568,60.007,61.575,16590,False,True,833304,80040,250,1418166
naive_basic,layered_small_seed5,small,4,3,1.662,60.132,61.794,16590,False,True,808658,75502,233,1418166
naive_basic,layered_small_seed5,small,4,4,3.262,60.009,63.271,16590,False,True,524848,28843,82,1418166
naive_basic,layered_small_seed5,small,4,5,2.897,60.009,62.906,16590,False,True,633852,50216,141,1418166
naive_basic,layered_small_seed5,small,5,1,2.933,60.01,62.944,74130,False,True,683053,59224,189,1701353
naive_basic,layered_small_seed5,small,5,2,2.71,60.009,62.719,50750,False,True,715488,59451,189,1701353
naive_basic,layered_small_seed5,small,5,3,2.839,60.015,62.854,79205,False,True,671349,58719,188,1701353
naive_basic,layered_small_seed5,small,5,4,2.822,60.02,62.842,24255,False,True,761332,62658,196,1701353
naive_basic,layered_small_seed5,small,5,5,2.862,60.026,62.888,79205,False,True,666464,57566,187,1701353
naive_optimised,layered_medium_seed1,medium,0,1,0.699,60.009,60.709,18010,False,True,670796,99011,254,379202
naive_optimised,layered_medium_seed1,medium,0,2,1.006,60.005,61.011,18010,False,True,665665,97315,253,379202
naive_optimised,layered_medium_seed1,medium,0,3,0.738,60.005,60.743,18010,False,True,722917,113152,276,379202
naive_optimised,layered_medium_seed1,medium,0,4,0.583,60.004,60.587,18010,False,True,734619,115689,285,379202
naive_optimised,layered_medium_seed1,medium,0,5,0.665,60.008,60.674,18010,False,True,673065,99615,254,379202
naive_optimised,layered_medium_seed1,medium,1,1,1.38,60.01,61.39,19938,False,True,703235,78967,235,752451
naive_optimised,layered_medium_seed1,medium,1,2,1.203,60.008,61.211,19938,False,True,665373,71121,208,752451
naive_optimised,layered_medium_seed1,medium,1,3,1.218,60.026,61.245,19938,False,True,677391,73266,218,752451
naive_optimised,layered_medium_seed1,medium,1,4,2.227,60.008,62.235,19938,False,True,644192,67835,193,752451
naive_optimised,layered_medium_seed1,medium,1,5,1.805,60.014,61.82,19938,False,True,706645,79801,240,752451
naive_optimised,layered_medium_seed1,medium,2,1,3.665,60.022,63.687,47402,False,True,741794,56781,151,1125700
naive_optimised,layered_medium_seed1,medium,2,2,1.822,60.01,61.833,49732,False,True,667004,41894,125,1125700
naive_optimised,layered_medium_seed1,medium,2,3,1.746,60.01,61.756,45554,False,True,783629,62895,169,1125700
naive_optimised,layered_medium_seed1,medium,2,4,1.707,60.016,61.723,47672,False,True,734563,55985,148,1125700
naive_optimised,layered_medium_seed1,medium,2,5,1.695,60.006,61.702,45554,False,True,789347,63719,172,1125700
naive_optimised,layered_medium_seed1,medium,3,1,2.535,60.012,62.547,19862,False,True,691128,34989,124,1498949
naive_optimised,layered_medium_seed1,medium,3,2,2.499,60.012,62.511,19966,False,True,672531,32350,113,1498949
naive_optimised,layered_medium_seed1,medium,3,3,3.227,60.006,63.232,26590,False,True,633349,28356,95,1498949
naive_optimised,layered_medium_seed1,medium,3,4,2.534,60.015,62.549,19966,False,True,677477,33210,119,1498949
naive_optimised,layered_medium_seed1,medium,3,5,2.589,60.017,62.605,20674,False,True,663126,31673,108,1498949
naive_optimised,layered_medium_seed1,medium,4,1,3.15,60.019,63.169,16984,False,True,703474,31208,104,1872198
naive_optimised,layered_medium_seed1,medium,4,2,3.066,60.021,63.087,16984,False,True,713275,33001,112,1872198
naive_optimised,layered_medium_seed1,medium,4,3,3.14,60.026,63.166,16984,False,True,714046,33080,113,1872198
naive_optimised,layered_medium_seed1,medium,4,4,2.971,60.015,62.985,16984,False,True,718727,33496,115,1872198
naive_optimised,layered_medium_seed1,medium,4,5,2.989,60.016,63.005,16984,False,True,719007,33739,116,1872198
naive_optimised,layered_medium_seed1,medium,5,1,3.478,60.022,63.5,15376,False,True,349304,15512,61,2245447
naive_optimised,layered_medium_seed1,medium,5,2,3.461,60.015,63.476,15376,False,True,349341,15532,61,2245447
naive_optimised,layered_medium_seed1,medium,5,3,3.425,60.019,63.444,15376,False,True,347735,15244,60,2245447
naive_optimised,layered_medium_seed1,medium,5,4,3.545,60.018,63.563,15376,False,True,349524,15578,61,2245447
naive_optimised,layered_medium_seed1,medium,5,5,3.592,60.028,63.62,15376,False,True,345865,15077,60,2245447
naive_optimised,layered_medium_seed2,medium,0,1,1.028,60.007,61.035,14715,False,True,737493,116884,254,678195
naive_optimised,layered_medium_seed2,medium,0,2,1.033,60.016,61.049,14715,False,True,739649,117727,254,678195
naive_optimised,layered_medium_seed2,medium,0,3,0.996,60.014,61.01,14715,False,True,714789,110476,254,678195
naive_optimised,layered_medium_seed2,medium,0,4,0.933,60.016,60.949,14715,False,True,731285,114375,254,678195
naive_optimised,layered_medium_seed2,medium,0,5,1.038,60.014,61.052,14715,False,True,723866,112527,254,678195
naive_optimised,layered_medium_seed2,medium,1,1,2.143,60.029,62.172,12285,False,True,845114,57117,141,1349733
naive_optimised,layered_medium_seed2,medium,1,2,2.351,60.013,62.363,12285,False,True,844496,57011,141,1349733
naive_optimised,layered_medium_seed2,medium,1,3,2.111,60.017,62.128,14085,False,True,833946,56428,141,1349733
naive_optimised,layered_medium_seed2,medium,1,4,2.159,60.021,62.18,15015,False,True,824130,55969,141,1349733
naive_optimised,layered_medium_seed2,medium,1,5,2.171,60.025,62.195,15015,False,True,820407,55091,137,1349733
naive_optimised,layered_medium_seed2,medium,2,1,3.35,60.021,63.371,23985,False,True,716243,25926,77,2021271
naive_optimised,layered_medium_seed2,medium,2,2,3.311,60.016,63.327,23775,False,True,731111,26940,80,2021271
naive_optimised,layered_medium_seed2,medium,2,3,3.384,60.016,63.401,23985,False,True,714711,25687,77,2021271
naive_optimised,layered_medium_seed2,medium,2,4,3.324,60.026,63.35,23835,False,True,721223,25962,77,2021271
naive_optimised,layered_medium_seed2,medium,2,5,3.355,60.028,63.382,23775,False,True,724653,26257,77,2021271
naive_optimised,layered_medium_seed2,medium,3,1,4.447,60.007,64.455,34230,False,True,950380,10045,37,2692809
naive_optimised,layered_medium_seed2,medium,3,2,4.453,60.152,64.605,42420,False,True,917547,9637,37,2692809
naive_optimised,layered_medium_seed2,medium,3,3,4.489,60.023,64.512,34860,False,True,937207,9964,37,2692809
naive_optimised,layered_medium_seed2,medium,3,4,4.502,60.026,64.527,35070,False,True,933268,9714,37,2692809
naive_optimised,layered_medium_seed2,medium,3,5,4.493,60.013,64.506,34890,False,True,933492,9714,37,2692809
naive_optimised,layered_medium_seed2,medium,4,1,6.398,60.046,66.443,113400,False,True,720884,11306,45,3362787
naive_optimised,layered_medium_seed2,medium,4,2,5.917,60.026,65.943,113400,False,True,720575,11099,45,3362787
naive_optimised,layered_medium_seed2,medium,4,3,5.788,60.019,65.807,113400,False,True,721216,11496,47,3362787
naive_optimised,layered_medium_seed2,medium,4,4,5.45,60.033,65.483,113400,False,True,726801,11985,51,3362787
naive_optimised,layered_medium_seed2,medium,4,5,5.496,60.028,65.525,113400,False,True,738303,12455,52,3362787
naive_optimised,layered_medium_seed2,medium,5,1,6.406,60.015,66.421,273285,False,True,250836,9054,44,4031568
naive_optimised,layered_medium_seed2,medium,5,2,6.542,60.022,66.564,273285,False,True,251034,9191,44,4031568
naive_optimised,layered_medium_seed2,medium,5,3,6.603,60.03,66.632,275265,False,True,240895,8597,41,4031568
naive_optimised,layered_medium_seed2,medium,5,4,7.212,60.025,67.236,273285,False,True,250746,8985,44,4031568
naive_optimised,layered_medium_seed2,medium,5,5,6.782,60.018,66.799,273285,False,True,250497,8829,43,4031568
naive_optimised,layered_medium_seed3,medium,0,1,0.536,60.012,60.547,59475,False,True,880535,165690,443,365176
naive_optimised,layered_medium_seed3,medium,0,2,0.538,60.004,60.542,58762,False,True,904980,171837,459,365176
naive_optimised,layered_medium_seed3,medium,0,3,0.539,60.012,60.551,59475,False,True,881547,166058,443,365176
naive_optimised,layered_medium_seed3,medium,0,4,0.535,60.012,60.548,59475,False,True,882507,166492,443,365176
naive_optimised,layered_medium_seed3,medium,0,5,0.535,60.012,60.547,59475,False,True,883443,166793,444,365176
naive_optimised,layered_medium_seed3,medium,1,1,1.106,60.009,61.115,33431,False,True,778556,87139,254,724531
naive_optimised,layered_medium_seed3,medium,1,2,1.102,60.017,61.119,33431,False,True,782397,88261,254,724531
naive_optimised,layered_medium_seed3,medium,1,3,1.131,60.014,61.145,33431,False,True,778430,87109,254,724531
naive_optimised,layered_medium_seed3,medium,1,4,1.084,60.008,61.092,33431,False,True,787188,90369,254,724531
naive_optimised,layered_medium_seed3,medium,1,5,1.023,60.017,61.041,33431,False,True,789302,91296,254,724531
naive_optimised,layered_medium_seed3,medium,2,1,1.563,60.022,61.585,56113,False,True,629247,50314,156,1083886
naive_optimised,layered_medium_seed3,medium,2,2,1.713,60.01,61.722,56113,False,True,637520,52576,158,1083886
naive_optimised,layered_medium_seed3,medium,2,3,1.723,60.023,61.746,56113,False,True,629868,50640,156,1083886
naive_optimised,layered_medium_seed3,medium,2,4,1.745,60.02,61.764,56113,False,True,630127,50817,156,1083886
naive_optimised,layered_medium_seed3,medium,2,5,1.744,60.017,61.761,56113,False,True,625510,48934,151,1083886
naive_optimised,layered_medium_seed3,medium,3,1,2.521,60.021,62.542,57109,False,True,877613,24781,93,1443241
naive_optimised,layered_medium_seed3,medium,3,2,2.299,60.019,62.318,57109,False,True,880321,26073,93,1443241
naive_optimised,layered_medium_seed3,medium,3,3,2.341,60.016,62.356,57109,False,True,888083,26674,96,1443241
naive_optimised,layered_medium_seed3,medium,3,4,2.294,60.016,62.31,57109,False,True,883105,26286,94,1443241
naive_optimised,layered_medium_seed3,medium,3,5,2.302,60.017,62.319,57109,False,True,879678,25583,93,1443241
naive_optimised,layered_medium_seed3,medium,4,1,3.007,60.017,63.024,544960,False,True,306537,19885,78,1802596
naive_optimised,layered_medium_seed3,medium,4,2,2.973,60.021,62.994,544960,False,True,306178,19641,77,1802596
naive_optimised,layered_medium_seed3,medium,4,3,3.025,60.015,63.04,544960,False,True,305803,19365,77,1802596
naive_optimised,layered_medium_seed3,medium,4,4,3.385,60.014,63.399,544960,False,True,305192,19022,76,1802596
naive_optimised,layered_medium_seed3,medium,4,5,2.937,60.018,62.954,544960,False,True,306614,19917,79,1802596
naive_optimised,layered_medium_seed3,medium,5,1,3.53,60.018,63.549,440477,False,True,453145,11572,55,2161951
naive_optimised,layered_medium_seed3,medium,5,2,3.561,60.01,63.572,428864,False,True,460163,11793,58,2161951
naive_optimised,layered_medium_seed3,medium,5,3,3.576,60.019,63.595,424993,False,True,471152,14539,62,2161951
naive_optimised,layered_medium_seed3,medium,5,4,3.523,60.015,63.539,424993,False,True,471155,14543,62,2161951
naive_optimised,layered_medium_seed3,medium,5,5,3.528,60.029,63.557,424993,False,True,463511,12420,60,2161951
naive_optimised,layered_medium_seed4,medium,0,1,3.424,37.493,40.916,4023,True,True,372770,38961,116,882418
naive_optimised,layered_medium_seed4,medium,0,2,1.408,44.638,46.045,4023,True,True,372770,38961,116,882418
naive_optimised,layered_medium_seed4,medium,0,3,1.453,49.565,51.018,4023,True,True,372770,38961,116,882418
naive_optimised,layered_medium_seed4,medium,0,4,1.483,44.513,45.997,4023,True,True,372770,38961,116,882418
naive_optimised,layered_medium_seed4,medium,0,5,2.38,40.221,42.602,4023,True,True,372770,38961,116,882418
naive_optimised,layered_medium_seed4,medium,1,1,2.923,60.03,62.953,4659,False,True,675299,46343,125,1759178
naive_optimised,layered_medium_seed4,medium,1,2,3.072,60.014,63.087,4367,False,True,682192,48404,126,1759178
naive_optimised,layered_medium_seed4,medium,1,3,2.781,60.014,62.795,4711,False,True,666700,43693,125,1759178
naive_optimised,layered_medium_seed4,medium,1,4,2.779,60.023,62.802,6351,False,True,607220,36027,103,1759178
naive_optimised,layered_medium_seed4,medium,1,5,4.309,60.022,64.331,6363,False,True,602193,35522,99,1759178
naive_optimised,layered_medium_seed4,medium,2,1,6.306,60.022,66.328,6321,False,True,499610,25734,73,2635938
naive_optimised,layered_medium_seed4,medium,2,2,7.143,60.018,67.16,6321,False,True,504673,26165,75,2635938
naive_optimised,layered_medium_seed4,medium,2,3,4.828,60.077,64.905,6321,False,True,512890,27389,82,2635938
naive_optimised,layered_medium_seed4,medium,2,4,5.105,60.039,65.144,6321,False,True,489911,24638,69,2635938
naive_optimised,layered_medium_seed4,medium,2,5,11.287,60.018,71.305,6321,False,True,501116,25826,74,2635938
naive_optimised,layered_medium_seed4,medium,3,1,6.528,60.041,66.569,19804,False,True,905085,4571,14,3511916
naive_optimised,layered_medium_seed4,medium,3,2,6.34,60.026,66.366,9859,False,True,1006445,8849,27,3511916
naive_optimised,layered_medium_seed4,medium,3,3,5.995,60.016,66.011,8375,False,True,1041356,10525,30,3511916
naive_optimised,layered_medium_seed4,medium,3,4,6.064,60.115,66.179,18252,False,True,911522,4622,14,3511916
naive_optimised,layered_medium_seed4,medium,3,5,7.606,60.038,67.644,18224,False,True,920626,4867,14,3511916
naive_optimised,layered_medium_seed4,medium,4,1,9.721,60.04,69.761,11937,False,True,771845,7717,30,4385276
naive_optimised,layered_medium_seed4,medium,4,2,7.805,60.103,67.908,6810,False,True,838795,11948,34,4385276
naive_optimised,layered_medium_seed4,medium,4,3,7.423,60.021,67.443,6810,False,True,838795,11948,34,4385276
naive_optimised,layered_medium_seed4,medium,4,4,7.242,60.02,67.262,13137,False,True,735350,6202,28,4385276
naive_optimised,layered_medium_seed4,medium,4,5,7.274,60.03,67.304,6810,False,True,840393,12076,35,4385276
naive_optimised,layered_medium_seed4,medium,5,1,9.422,60.027,69.449,86148,False,True,564766,2570,14,5258653
naive_optimised,layered_medium_seed4,medium,5,2,12.514,60.042,72.556,54527,False,True,658207,2745,14,5258653
naive_optimised,layered_medium_seed4,medium,5,3,14.205,60.034,74.238,25343,False,True,922068,6030,27,5258653
naive_optimised,layered_medium_seed4,medium,5,4,11.614,60.025,71.64,36343,False,True,856038,5552,24,5258653
naive_optimised,layered_medium_seed4,medium,5,5,10.604,60.021,70.624,35511,False,True,861140,5552,24,5258653
naive_optimised,layered_medium_seed5,medium,0,1,0.752,60.005,60.757,30520,False,True,902881,148853,337,511118
naive_optimised,layered_medium_seed5,medium,0,2,0.806,60.009,60.815,30520,False,True,820146,133206,284,511118
naive_optimised,layered_medium_seed5,medium,0,3,0.816,60.007,60.824,30520,False,True,894296,146929,328,511118
naive_optimised,layered_medium_seed5,medium,0,4,0.786,60.005,60.791,30520,False,True,786863,127442,260,511118
naive_optimised,layered_medium_seed5,medium,0,5,1.179,60.012,61.191,30520,False,True,916929,154387,359,511118
naive_optimised,layered_medium_seed5,medium,1,1,1.692,60.015,61.707,14368,False,True,506753,66737,200,1016050
naive_optimised,layered_medium_seed5,medium,1,2,1.595,60.015,61.61,14368,False,True,503714,65769,194,1016050
naive_optimised,layered_medium_seed5,medium,1,3,1.621,60.009,61.631,14368,False,True,507854,66919,202,1016050
naive_optimised,layered_medium_seed5,medium,1,4,1.611,60.036,61.647,14368,False,True,506344,66591,199,1016050
naive_optimised,layered_medium_seed5,medium,1,5,1.941,60.01,61.951,14632,False,True,451881,53311,156,1016050
naive_optimised,layered_medium_seed5,medium,2,1,2.739,60.01,62.749,21596,False,True,595741,32591,109,1520982
naive_optimised,layered_medium_seed5,medium,2,2,2.638,60.01,62.648,35544,False,True,571177,30681,104,1520982
naive_optimised,layered_medium_seed5,medium,2,3,2.597,60.007,62.604,20664,False,True,612519,34068,118,1520982
naive_optimised,layered_medium_seed5,medium,2,4,2.784,60.01,62.795,20664,False,True,610739,33747,115,1520982
naive_optimised,layered_medium_seed5,medium,2,5,2.665,60.01,62.676,35544,False,True,574274,31017,107,1520982
naive_optimised,layered_medium_seed5,medium,3,1,3.768,60.014,63.783,21680,False,True,655232,27245,92,2025914
naive_optimised,layered_medium_seed5,medium,3,2,3.394,60.033,63.427,21680,False,True,691052,31836,114,2025914
naive_optimised,layered_medium_seed5,medium,3,3,3.427,60.031,63.458,21680,False,True,690889,31806,114,2025914
naive_optimised,layered_medium_seed5,medium,3,4,3.406,60.021,63.427,21680,False,True,677198,30819,108,2025914
naive_optimised,layered_medium_seed5,medium,3,5,3.582,60.018,63.6,21680,False,True,632713,24080,78,2025914
naive_optimised,layered_medium_seed5,medium,4,1,4.816,60.02,64.836,15120,False,True,908652,12234,45,2530846
naive_optimised,layered_medium_seed5,medium,4,2,4.176,60.021,64.197,13728,False,True,959676,15017,59,2530846
naive_optimised,layered_medium_seed5,medium,4,3,4.063,60.015,64.078,13696,False,True,1003561,23585,72,2530846
naive_optimised,layered_medium_seed5,medium,4,4,3.777,60.023,63.799,13696,False,True,1006339,23857,74,2530846
naive_optimised,layered_medium_seed5,medium,4,5,3.741,60.016,63.757,13696,False,True,999958,23470,71,2530846
naive_optimised,layered_medium_seed5,medium,5,1,4.872,60.016,64.889,14948,False,True,784470,9835,33,3035313
naive_optimised,layered_medium_seed5,medium,5,2,5.278,60.028,65.305,14948,False,True,801048,10661,37,3035313
naive_optimised,layered_medium_seed5,medium,5,3,5.23,60.025,65.255,14948,False,True,800588,10644,37,3035313
naive_optimised,layered_medium_seed5,medium,5,4,6.156,60.014,66.17,12120,False,True,841427,12334,44,3035313
naive_optimised,layered_medium_seed5,medium,5,5,4.737,60.056,64.793,14948,False,True,781380,9686,32,3035313
naive_optimised,layered_paper,paper,0,1,0.053,7.227,7.279,7966,True,True,78794,52837,145,36926
naive_optimised,layered_paper,paper,0,2,0.053,6.434,6.487,7966,True,True,78794,52837,145,36926
naive_optimised,layered_paper,paper,0,3,0.048,5.985,6.033,7966,True,True,78794,52837,145,36926
naive_optimised,layered_paper,paper,0,4,0.047,5.952,6.0,7966,True,True,78794,52837,145,36926
naive_optimised,layered_paper,paper,0,5,0.05,6.006,6.057,7966,True,True,78794,52837,145,36926
naive_optimised,layered_paper,paper,1,1,0.092,60.006,60.097,7742,False,True,670156,393161,1018,72942
naive_optimised,layered_paper,paper,1,2,0.109,60.008,60.117,7742,False,True,665815,390608,1017,72942
naive_optimised,layered_paper,paper,1,3,0.101,60.005,60.107,7742,False,True,627573,369269,933,72942
naive_optimised,layered_paper,paper,1,4,0.094,60.002,60.097,7742,False,True,666099,390764,1017,72942
naive_optimised,layered_paper,paper,1,5,0.094,60.004,60.098,7742,False,True,699833,413051,1021,72942
naive_optimised,layered_paper,paper,2,1,0.144,60.008,60.152,7644,False,True,1416106,396652,1021,108958
naive_optimised,layered_paper,paper,2,2,0.142,60.006,60.148,7644,False,True,1258060,350623,958,108958
naive_optimised,layered_paper,paper,2,3,0.148,60.006,60.154,7644,False,True,1137413,309023,827,108958
naive_optimised,layered_paper,paper,2,4,0.154,60.006,60.16,7714,False,True,879806,229003,577,108958
naive_optimised,layered_paper,paper,2,5,0.399,60.005,60.404,7644,False,True,1287039,359645,1011,108958
naive_optimised,layered_paper,paper,3,1,0.231,60.006,60.237,7742,False,True,1350402,327054,854,144974
naive_optimised,layered_paper,paper,3,2,0.184,60.006,60.19,7742,False,True,1243897,303387,765,144974
naive_optimised,layered_paper,paper,3,3,0.22,60.006,60.226,7742,False,True,1372176,330677,866,144974
naive_optimised,layered_paper,paper,3,4,0.188,60.001,60.189,7742,False,True,1384942,335201,889,144974
naive_optimised,layered_paper,paper,3,5,0.191,60.006,60.197,7742,False,True,1233739,299338,765,144974
naive_optimised,layered_paper,paper,4,1,0.247,60.008,60.255,8834,False,True,1056176,205596,510,180990
naive_optimised,layered_paper,paper,4,2,0.255,60.005,60.26,7896,False,True,1304782,257613,637,180990
naive_optimised,layered_paper,paper,4,3,0.238,60.006,60.245,7896,False,True,1315927,260909,650,180990
naive_optimised,layered_paper,paper,4,4,0.24,60.005,60.245,7896,False,True,1334319,263856,667,180990
naive_optimised,layered_paper,paper,4,5,0.244,60.007,60.25,7882,False,True,1366285,271464,693,180990
naive_optimised,layered_paper,paper,5,1,0.286,60.007,60.293,8204,False,True,1339133,235359,627,217006
naive_optimised,layered_paper,paper,5,2,0.298,60.003,60.3,8204,False,True,1339133,235359,627,217006
naive_optimised,layered_paper,paper,5,3,0.305,60.007,60.312,8204,False,True,1029577,174125,508,217006
naive_optimised,layered_paper,paper,5,4,0.31,60.006,60.316,8204,False,True,1325559,231823,606,217006
naive_optimised,layered_paper,paper,5,5,0.297,60.003,60.3,8204,False,True,1315843,229479,602,217006
naive_optimised,layered_small_seed1,small,0,1,0.148,8.629,8.777,13378,True,True,183152,43587,125,113078
naive_optimised,layered_small_seed1,small,0,2,0.142,8.27,8.412,13378,True,True,183152,43587,125,113078
naive_optimised,layered_small_seed1,small,0,3,0.14,8.401,8.541,13378,True,True,183152,43587,125,113078
naive_optimised,layered_small_seed1,small,0,4,0.152,8.536,8.688,13378,True,True,183152,43587,125,113078
naive_optimised,layered_small_seed1,small,0,5,0.151,8.576,8.728,13378,True,True,183152,43587,125,113078
naive_optimised,layered_small_seed1,small,1,1,0.342,60.002,60.344,12142,False,True,880183,224917,635,224291
naive_optimised,layered_small_seed1,small,1,2,0.333,60.011,60.344,12142,False,True,857128,218419,603,224291
naive_optimised,layered_small_seed1,small,1,3,0.414,60.007,60.421,12142,False,True,840877,214394,587,224291
naive_optimised,layered_small_seed1,small,1,4,0.3,60.005,60.304,12142,False,True,844280,215460,588,224291
naive_optimised,layered_small_seed1,small,1,5,0.299,60.007,60.305,12142,False,True,902603,231620,637,224291
naive_optimised,layered_small_seed1,small,2,1,0.448,60.007,60.455,12142,False,True,754403,171927,493,335504
