solver,instance,instance_size,num_bins,run,ground_time,solve_time,total_time,cost,optimum,satisfiable,choices,conflicts,restarts,atoms
clingcon_optimised,layered_medium_seed2,medium,3,1,0.023,120.013,120.036,189360,False,True,6449986,5476974,30272,12809
clingcon_optimised,layered_medium_seed2,medium,3,2,0.024,120.013,120.037,189360,False,True,6480737,5502165,30584,12809
clingcon_optimised,layered_medium_seed2,medium,3,3,0.026,120.011,120.036,189360,False,True,6463427,5488003,30437,12809
clingcon_optimised,layered_medium_seed2,medium,3,4,0.024,120.011,120.034,189360,False,True,6428279,5458446,30201,12809
clingcon_optimised,layered_medium_seed2,medium,3,5,0.025,120.015,120.039,189360,False,True,6473908,5496122,30551,12809
clingcon_optimised,layered_medium_seed3,medium,1,1,0.011,120.133,120.143,123503,False,True,823240,617132,5963,4562
clingcon_optimised,layered_medium_seed3,medium,1,2,0.009,120.338,120.347,123503,False,True,818268,613132,5898,4562
clingcon_optimised,layered_medium_seed3,medium,1,3,0.01,120.478,120.488,123503,False,True,818268,613132,5898,4562
clingcon_optimised,layered_medium_seed3,medium,1,4,0.009,121.068,121.077,123503,False,True,818268,613132,5898,4562
clingcon_optimised,layered_medium_seed3,medium,1,5,0.009,120.342,120.351,123503,False,True,818268,613132,5898,4562
clingcon_optimised,layered_medium_seed3,medium,2,1,0.013,120.524,120.536,109123,False,True,1229040,833271,8189,6671
clingcon_optimised,layered_medium_seed3,medium,2,2,0.012,120.099,120.111,109123,False,True,1225069,829871,8189,6671
clingcon_optimised,layered_medium_seed3,medium,2,3,0.013,120.015,120.028,109123,False,True,1225932,830553,8189,6671
clingcon_optimised,layered_medium_seed3,medium,2,4,0.013,120.055,120.068,109123,False,True,1220888,826570,8189,6671
clingcon_optimised,layered_medium_seed3,medium,2,5,0.013,120.057,120.07,109123,False,True,1233165,836772,8189,6671
clingcon_optimised,layered_medium_seed3,medium,3,1,0.016,120.006,120.022,179511,False,True,8020618,6517113,53244,8820
clingcon_optimised,layered_medium_seed3,medium,3,2,0.016,120.011,120.027,179511,False,True,8079080,6568118,53506,8820
clingcon_optimised,layered_medium_seed3,medium,3,3,0.015,120.012,120.027,179511,False,True,8081982,6570537,53530,8820
clingcon_optimised,layered_medium_seed3,medium,3,4,0.017,120.012,120.029,179511,False,True,8001216,6499443,53243,8820
clingcon_optimised,layered_medium_seed3,medium,3,5,0.015,120.011,120.027,179511,False,True,8080213,6569035,53521,8820
clingcon_optimised,layered_medium_seed4,medium,1,1,0.014,55.37,55.383,4023,True,True,2109812,1552154,13479,7320
clingcon_optimised,layered_medium_seed4,medium,1,2,0.013,55.736,55.749,4023,True,True,2109812,1552154,13479,7320
clingcon_optimised,layered_medium_seed4,medium,1,3,0.013,55.618,55.631,4023,True,True,2109812,1552154,13479,7320
clingcon_optimised,layered_medium_seed4,medium,1,4,0.016,55.459,55.475,4023,True,True,2109812,1552154,13479,7320
clingcon_optimised,layered_medium_seed4,medium,1,5,0.013,55.657,55.671,4023,True,True,2109812,1552154,13479,7320
clingcon_optimised,layered_medium_seed4,medium,2,1,0.019,58.823,58.842,4023,True,True,2341472,1479474,12283,10792
clingcon_optimised,layered_medium_seed4,medium,2,2,0.019,59.144,59.163,4023,True,True,2341472,1479474,12283,10792
clingcon_optimised,layered_medium_seed4,medium,2,3,0.02,59.039,59.059,4023,True,True,2341472,1479474,12283,10792
clingcon_optimised,layered_medium_seed4,medium,2,4,0.019,58.658,58.677,4023,True,True,2341472,1479474,12283,10792
clingcon_optimised,layered_medium_seed4,medium,2,5,0.019,58.482,58.502,4023,True,True,2341472,1479474,12283,10792
clingcon_optimised,layered_medium_seed4,medium,3,1,0.025,9.71,9.735,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,2,0.025,9.655,9.68,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,3,0.025,9.703,9.728,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,4,0.025,9.685,9.71,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed4,medium,3,5,0.025,9.765,9.789,4023,True,True,341207,166534,2426,14303
clingcon_optimised,layered_medium_seed5,medium,1,1,0.01,120.009,120.018,59724,False,True,2950921,1864585,16378,5431
clingcon_optimised,layered_medium_seed5,medium,1,2,0.01,120.013,120.023,59724,False,True,2947868,1862410,16377,5431
clingcon_optimised,layered_medium_seed5,medium,1,3,0.011,120.01,120.021,59724,False,True,2942326,1858768,16377,5431
clingcon_optimised,layered_medium_seed5,medium,1,4,0.01,120.014,120.025,59724,False,True,2939865,1856912,16374,5431
clingcon_optimised,layered_medium_seed5,medium,1,5,0.011,120.012,120.022,59724,False,True,2964586,1873339,16378,5431
clingcon_optimised,layered_medium_seed5,medium,2,1,0.015,120.009,120.024,25544,False,True,3463492,1906055,15355,7963
clingcon_optimised,layered_medium_seed5,medium,2,2,0.015,120.012,120.027,25544,False,True,3464495,1906569,15355,7963
clingcon_optimised,layered_medium_seed5,medium,2,3,0.017,120.012,120.029,25544,False,True,3457320,1901770,15355,7963
clingcon_optimised,layered_medium_seed5,medium,2,4,0.015,120.013,120.028,25544,False,True,3444756,1893576,15355,7963
clingcon_optimised,layered_medium_seed5,medium,2,5,0.015,120.012,120.028,25544,False,True,3473832,1912978,15355,7963
clingcon_optimised,layered_medium_seed5,medium,3,1,0.02,120.291,120.31,49132,False,True,1696439,1109665,10491,10536
clingcon_optimised,layered_medium_seed5,medium,3,2,0.019,120.015,120.033,49132,False,True,1675303,1096832,10262,10536
clingcon_optimised,layered_medium_seed5,medium,3,3,0.019,120.432,120.451,49132,False,True,1680261,1099965,10332,10536
clingcon_optimised,layered_medium_seed5,medium,3,4,0.02,120.018,120.038,49132,False,True,1677645,1098213,10302,10536
clingcon_optimised,layered_medium_seed5,medium,3,5,0.019,120.297,120.316,49132,False,True,1673061,1095264,10237,10536
